customer_id,age,tenure_months,monthly_charges,total_charges,contract_type,support_tickets,days_since_last_login,satisfaction_score,churn
CUST_04509,47,59,90.73917309556879,5941.913478473944,Month-to-month,0,5,4,0
CUST_04510,39,43,55.72339927747869,2637.880878445914,Two year,0,4,3,0
CUST_04511,25,4,52.29337134791699,242.74623116772668,One year,0,5,3,0
CUST_04512,52,5,46.30537239085045,213.67660220362845,Month-to-month,0,2,1,1
CUST_04513,32,68,61.86783443076405,4148.989630506735,Month-to-month,1,1,5,0
CUST_04514,28,45,54.449852582272996,2807.9785179840387,Month-to-month,0,1,1,0
CUST_04515,37,25,95.20686851630347,2645.398487519538,Two year,0,1,3,0
CUST_04516,29,11,53.11691455794528,559.3876956650975,One year,1,2,4,0
CUST_04517,34,29,44.93195709437709,1483.222447184087,Month-to-month,1,5,4,0
CUST_04518,44,34,113.56442947076579,3161.4718796089783,One year,0,9,1,0
CUST_04519,44,14,53.71561922296641,836.8603032754799,Two year,1,9,5,0
CUST_04520,29,24,68.83821143125877,1458.3342221854132,Month-to-month,0,0,2,0
CUST_04521,34,59,76.28307061858528,4115.658814637853,Month-to-month,0,25,4,0
CUST_04522,52,39,36.58267202697962,1422.8519902904563,Month-to-month,1,17,2,0
CUST_04523,45,26,95.88709423757673,2442.938398795852,One year,1,33,5,0
CUST_04524,64,43,80.92797601028069,3508.5357588251377,Two year,0,4,1,0
CUST_04525,54,36,103.95960029701953,3809.5754943120965,Month-to-month,0,10,5,0
CUST_04526,53,39,48.01945156954749,1746.5554242637154,Month-to-month,0,1,3,0
CUST_04527,23,61,67.478144811904,3581.439737781703,Month-to-month,0,16,5,0
CUST_04528,49,16,65.98389387485489,1169.121098418057,One year,0,1,1,1
CUST_04529,39,59,71.59721235875054,4055.2258072502314,Two year,0,3,1,0
CUST_04530,33,6,28.634631285570975,172.20918997639757,Month-to-month,1,6,5,0
CUST_04531,42,56,67.77090946730556,4014.830441839924,One year,0,9,1,0
CUST_04532,51,8,29.338402214406372,273.16520852135153,Two year,0,8,3,0
CUST_04533,46,27,73.95835177992303,2162.658363280505,Month-to-month,0,1,2,0
CUST_04534,29,71,15.0,871.3656301015039,One year,0,5,5,0
CUST_04535,48,27,18.710329142735333,573.5923058595528,Month-to-month,0,25,1,1
CUST_04536,32,46,85.46371791099996,4700.85764497592,Month-to-month,1,20,2,0
CUST_04537,42,41,51.32903862013043,2081.328581421702,Month-to-month,1,8,3,0
CUST_04538,36,25,40.30354815919398,1196.8502713837504,One year,1,8,5,0
CUST_04539,37,18,96.7711405268887,1774.8569353929954,Month-to-month,0,1,1,0
CUST_04540,49,12,73.19065543321037,864.100352889007,One year,1,2,2,0
CUST_04541,27,51,86.80225488834459,4128.372288969782,Month-to-month,0,2,3,0
CUST_04542,63,39,60.84394819197924,2522.4596464477095,One year,0,6,4,0
CUST_04543,18,10,131.99071734750007,1177.2623874448198,Two year,1,13,1,0
CUST_04544,32,54,49.887153486005126,2268.1982110386025,Month-to-month,2,6,3,0
CUST_04545,44,29,108.61238873399721,2554.1235452055626,One year,0,1,2,1
CUST_04546,47,41,63.46584899750218,2386.000741286809,One year,2,5,5,0
CUST_04547,38,9,23.63724012718135,203.86587761866573,Month-to-month,1,1,2,0
CUST_04548,39,63,77.07121864370271,4956.629858575681,Month-to-month,1,13,5,0
CUST_04549,44,37,72.86906403637909,2472.6439006980445,Month-to-month,1,1,3,0
CUST_04550,37,14,38.71695464401925,646.9887150669457,Month-to-month,0,6,3,0
CUST_04551,56,39,41.94451807163213,1499.5678873479296,Month-to-month,0,11,2,0
CUST_04552,50,40,64.38255892287519,2514.499868415025,Two year,0,2,2,0
CUST_04553,50,54,73.74369538119954,3350.232508036073,Month-to-month,0,0,5,0
CUST_04554,28,3,15.0,40.691277240067365,Month-to-month,1,8,1,1
CUST_04555,39,55,91.32803631309507,4115.5433449664315,Month-to-month,0,0,2,0
CUST_04556,36,33,52.637550654625564,1778.386702534316,Two year,0,8,1,0
CUST_04557,27,71,31.706312890045595,2477.221740525889,Month-to-month,0,14,1,0
CUST_04558,44,19,88.52666378629827,1477.2793702456343,Two year,3,3,1,0
CUST_04559,33,34,64.4095505145386,2074.21867661942,Month-to-month,0,6,3,1
CUST_04560,47,50,95.40414441955636,3847.870914669977,One year,0,26,3,0
CUST_04561,27,47,75.94880657449389,4054.3762538322444,Month-to-month,0,6,1,0
CUST_04562,60,46,64.96213742629885,3322.899654859451,Month-to-month,1,56,1,0
CUST_04563,29,56,61.1817513754961,2827.630291168281,One year,0,1,3,0
CUST_04564,42,57,77.06781901390345,4155.418307078414,Month-to-month,1,12,5,0
CUST_04565,49,51,54.661718529766745,3295.437319244983,Month-to-month,0,10,4,0
CUST_04566,33,54,43.68568528133751,2257.142568976306,One year,1,20,2,1
CUST_04567,50,28,80.2477280663661,2270.4920776008057,Two year,1,0,1,0
CUST_04568,25,19,61.38780396388926,1098.8322214968057,Month-to-month,0,3,3,1
CUST_04569,57,27,65.83919120172516,1846.0136611559892,Month-to-month,0,1,1,0
CUST_04570,40,48,92.2344959038652,5274.024924422255,One year,0,27,1,0
CUST_04571,32,19,62.15308480660648,1415.9106075323036,One year,0,5,1,0
CUST_04572,36,51,65.37584813854477,3700.546638616187,One year,1,24,1,0
CUST_04573,49,7,50.0087622137267,336.6625415684392,One year,1,3,5,0
CUST_04574,32,29,75.76849834954626,2192.392832262168,One year,0,1,2,0
CUST_04575,31,43,73.7456978170022,2989.339297371916,Month-to-month,2,3,2,0
CUST_04576,37,69,87.51937829476395,7211.759538747015,Two year,0,9,3,0
CUST_04577,25,58,50.521779074828096,3173.7801366372,Month-to-month,1,18,5,0
CUST_04578,61,8,53.554575760245356,419.68475080357166,Month-to-month,0,4,5,0
CUST_04579,33,42,84.80343497863673,2866.6560128347974,Month-to-month,0,24,2,0
CUST_04580,49,42,71.30532508407158,3019.3613390997634,Month-to-month,0,2,3,0
CUST_04581,42,13,42.344546845182634,657.0360551020018,Month-to-month,0,11,5,0
CUST_04582,28,26,97.66385169336252,2562.683202843552,One year,1,13,3,0
CUST_04583,39,18,22.53873578999373,354.1617968059503,Month-to-month,0,3,2,1
CUST_04584,49,42,84.6071188315938,2874.203235958597,Two year,1,0,1,0
CUST_04585,37,51,33.36969910004508,1602.945419918344,One year,0,4,5,0
CUST_04586,54,16,112.14471291213817,2094.488624116756,Month-to-month,1,0,3,1
CUST_04587,52,3,26.38500682735942,94.87692072332703,Month-to-month,0,23,1,1
CUST_04588,51,45,93.8062662968187,4973.2915065720545,Month-to-month,0,30,2,0
CUST_04589,34,22,62.9591409997189,1512.2090561841696,Month-to-month,1,13,4,0
CUST_04590,27,23,55.8349357540314,1314.0703610075645,Two year,0,12,5,0
CUST_04591,32,59,69.63491641169404,4257.49223275338,Month-to-month,1,2,5,0
CUST_04592,42,62,80.79750847894533,5087.576863888037,One year,1,0,3,0
CUST_04593,46,68,42.389987441728266,3121.248580283232,Two year,0,16,2,0
CUST_04594,18,54,44.6053068707857,2330.5229832587133,Month-to-month,0,8,2,0
CUST_04595,39,57,81.24012162782215,4944.099242675341,One year,0,11,5,0
CUST_04596,41,23,22.316426158760002,435.5905609289518,One year,1,15,5,0
CUST_04597,36,60,50.394272670197864,2740.2736095947266,Two year,0,5,3,0
CUST_04598,55,55,141.01717385398604,8798.352938630404,Month-to-month,1,1,3,0
CUST_04599,45,63,40.79967588526797,2985.4947837084,Two year,0,15,4,0
CUST_04600,55,56,93.69506979399381,5328.79321017652,Month-to-month,0,6,1,0
CUST_04601,37,55,50.3512307821547,2250.4977842057406,One year,0,17,3,0
CUST_04602,51,25,77.7261286199286,2275.023242304927,Month-to-month,1,5,1,0
CUST_04603,59,26,81.35889226490544,2286.304330561614,Two year,0,2,5,0
CUST_04604,55,49,93.22391837957369,4410.8847857515575,Month-to-month,0,1,4,0
CUST_04605,26,63,59.99365432968061,3928.333453022951,One year,1,13,4,0
CUST_04606,36,45,114.72211596887132,5017.4803860304955,Two year,1,8,4,0
CUST_04607,35,39,50.26658588537049,1933.2173012427525,Month-to-month,0,5,2,0
CUST_04608,45,65,70.855510339989,5318.206043431111,Month-to-month,0,6,5,0
CUST_04609,48,69,71.13192330544018,4242.729377869161,Month-to-month,0,7,2,0
CUST_04610,29,56,36.95079700126462,1741.2024264998713,Month-to-month,1,2,2,0
CUST_04611,40,9,57.85319362552198,417.1113138085562,Month-to-month,0,4,4,0
CUST_04612,18,70,69.03783748096018,4473.100292146943,Month-to-month,0,3,2,0
CUST_04613,57,28,54.19697392176451,1303.4932724956197,Month-to-month,0,4,5,0
CUST_04614,33,45,126.02309913641338,5035.850138433419,One year,0,6,5,0
CUST_04615,40,26,44.034408160011736,921.0626700081453,Month-to-month,0,1,2,1
CUST_04616,36,28,94.4856117035107,2356.9047167682443,Two year,0,5,5,0
CUST_04617,53,40,86.41149532871967,3225.1695354463936,Two year,1,4,1,0
CUST_04618,18,15,64.65344663739322,788.0870443163928,One year,2,3,2,0
CUST_04619,39,6,43.36977365369383,271.4501077951246,Two year,0,64,4,0
CUST_04620,38,27,45.79361699020575,1270.454320451769,Two year,0,0,4,0
CUST_04621,34,38,52.050817519587255,1659.116884916839,One year,1,10,5,0
CUST_04622,60,68,20.356467951343426,1436.8463476497516,Two year,0,1,5,0
CUST_04623,29,64,39.913364355017734,3063.9709805577686,Two year,0,18,4,0
CUST_04624,49,30,27.938087115908935,987.1539613648557,Month-to-month,2,24,1,1
CUST_04625,44,3,98.6468750794429,237.06868236955648,Month-to-month,0,5,4,0
CUST_04626,55,62,80.46155980970546,5578.028379858958,Month-to-month,1,17,2,0
CUST_04627,31,12,84.64935247163652,956.3095805147796,One year,0,2,4,0
CUST_04628,31,30,79.72079878854869,1974.1912279699154,One year,0,1,3,0
CUST_04629,53,38,69.17419058335408,2414.1062621071587,Two year,1,3,1,0
CUST_04630,45,60,101.51700830322844,5656.697884906839,One year,0,4,1,0
CUST_04631,21,38,49.73093360670657,1907.34603442647,Month-to-month,0,5,4,0
CUST_04632,33,15,67.66674138417612,1080.4012024884642,Month-to-month,2,4,3,0
CUST_04633,44,18,83.67647069560309,1656.2251539038884,Month-to-month,1,5,2,0
CUST_04634,50,52,31.969769203596776,1493.4608400275913,Month-to-month,0,12,4,0
CUST_04635,31,29,142.41472240356373,3835.590010461761,Two year,1,2,2,0
CUST_04636,18,60,65.71414406943966,3640.6398732441517,One year,0,0,3,0
CUST_04637,46,21,68.54973626438982,1360.5059090434265,Two year,0,6,4,0
CUST_04638,25,17,96.42195079187304,1966.7824485000936,Two year,2,5,4,0
CUST_04639,18,18,87.87388332525559,1757.5823928731932,Month-to-month,0,0,2,0
CUST_04640,18,57,65.95195048491148,4473.5064639734555,Month-to-month,1,1,4,0
CUST_04641,49,37,68.25323595245105,2720.440459982627,Month-to-month,1,7,3,0
CUST_04642,41,60,27.396286726300524,1582.1491700022082,Month-to-month,0,2,4,0
CUST_04643,37,38,51.088355553750596,1855.7391281417638,Month-to-month,0,21,5,0
CUST_04644,56,12,77.930255403974,930.8916682628127,Month-to-month,0,1,3,0
CUST_04645,47,1,76.09732097607217,73.56692626482143,Month-to-month,1,0,1,0
CUST_04646,59,58,95.52914375010218,6268.351961216194,One year,0,5,2,0
CUST_04647,23,3,61.987473544416886,183.35909648331176,Month-to-month,0,42,3,0
CUST_04648,39,63,30.317837164228344,1753.871171591364,Month-to-month,0,10,1,0
CUST_04649,20,21,91.41826076939195,2130.8523569956183,Month-to-month,1,4,1,0
CUST_04650,37,23,100.9022336545504,2649.7600348806136,Month-to-month,0,0,3,0
CUST_04651,37,9,87.45611432140574,762.0527213822162,One year,1,6,1,1
CUST_04652,47,55,60.90915822856272,3574.86743745362,Two year,0,2,1,0
CUST_04653,40,19,91.10965129691448,1425.584920100132,Month-to-month,0,10,5,0
CUST_04654,47,62,150.0,9409.609249333856,Month-to-month,1,8,4,0
CUST_04655,48,39,67.8788078610119,2165.449754963365,One year,1,3,5,0
CUST_04656,65,27,32.20658269387189,705.8156681451509,Month-to-month,0,0,4,0
CUST_04657,36,46,50.3428737611962,2420.3754845114,Month-to-month,0,14,1,0
CUST_04658,28,34,80.63690000760127,2525.9800188325025,Two year,0,8,4,0
CUST_04659,42,33,24.87989222754843,900.6891832215877,Month-to-month,4,18,5,0
CUST_04660,30,50,69.23507687280174,4010.2099743075605,Month-to-month,1,3,2,0
CUST_04661,57,20,74.50841625789707,1275.2211848861757,Month-to-month,0,10,2,0
CUST_04662,36,40,103.37804349531629,4506.493448169514,Month-to-month,0,1,4,0
CUST_04663,33,58,97.75487140135752,5702.712634396594,Month-to-month,1,3,2,0
CUST_04664,34,31,86.61461979379428,2268.4610320687507,Month-to-month,1,10,3,0
CUST_04665,48,38,15.0,604.5631142776053,One year,0,17,2,0
CUST_04666,38,45,88.02632820119813,4134.632062326869,Month-to-month,2,3,4,0
CUST_04667,32,41,82.63783465150615,3409.350025563021,Month-to-month,1,16,1,0
CUST_04668,59,9,71.39860942695866,752.2055083209465,One year,1,11,5,0
CUST_04669,29,9,21.744446846362862,197.35014041056232,Month-to-month,0,4,2,0
CUST_04670,40,63,45.58065227032349,3435.0026655793577,Month-to-month,0,20,4,0
CUST_04671,47,22,35.82943076164834,791.1573124479543,Month-to-month,0,7,5,0
CUST_04672,20,16,15.0,203.1217956769313,One year,0,10,3,0
CUST_04673,45,32,64.92712121463013,2053.1275056103354,One year,0,6,1,0
CUST_04674,27,66,45.05444696393051,2595.743448946496,Month-to-month,0,6,5,0
CUST_04675,49,14,130.6326395067228,1899.9142530213817,Month-to-month,1,18,5,0
CUST_04676,28,38,60.78070151405226,2488.095035750655,Two year,0,3,4,0
CUST_04677,48,8,97.343828896649,768.9182125213293,Month-to-month,2,0,3,0
CUST_04678,53,21,25.77252438266939,454.1300474105798,Two year,0,21,2,0
CUST_04679,50,56,51.747760349878256,2861.5252620346555,Month-to-month,0,17,3,0
CUST_04680,43,46,67.42244690085786,2582.1959473587435,One year,0,4,1,0
CUST_04681,37,43,42.29615128480824,1951.2300090790618,Month-to-month,0,2,2,0
CUST_04682,33,46,54.444982879881394,2795.356524256743,Month-to-month,1,11,3,0
CUST_04683,57,48,59.551227343911535,3387.136979439906,One year,1,0,1,0
CUST_04684,31,70,59.15230036387764,3558.9844545750784,Month-to-month,0,5,5,0
CUST_04685,27,31,111.37796432588365,3497.4921901857165,Month-to-month,0,0,5,0
CUST_04686,47,33,74.45565713578776,2523.413401351131,Month-to-month,1,9,5,0
CUST_04687,30,44,76.98776407353259,3959.9108365197103,Month-to-month,0,0,5,0
CUST_04688,28,71,78.49136935862677,5856.6065702036285,Month-to-month,0,9,2,0
CUST_04689,22,8,80.31565943342781,551.4176704345089,Month-to-month,0,11,5,0
CUST_04690,34,2,62.92782540312837,122.65143258802897,Two year,0,6,2,0
CUST_04691,39,17,56.98134071302884,1028.649111413177,Month-to-month,0,1,2,1
CUST_04692,42,52,69.17040148795694,3885.018972596592,One year,0,1,3,0
CUST_04693,51,45,93.92009872283683,4840.203466771449,One year,1,3,5,0
CUST_04694,46,37,93.15595471090958,3006.2828930450005,Two year,0,6,4,0
CUST_04695,37,42,58.99003810778972,2925.0746063927522,One year,0,10,5,0
CUST_04696,37,44,84.19609236670279,3051.3382614876987,One year,0,0,4,0
CUST_04697,46,38,60.1353834240083,2727.331136126744,Month-to-month,0,12,5,0
CUST_04698,55,6,65.84676373588111,451.61931498276056,One year,1,12,2,0
CUST_04699,41,68,53.161915461145064,3846.765352437425,One year,0,5,5,0
CUST_04700,34,51,60.458871527344165,3373.2367281983616,Month-to-month,1,4,5,0
CUST_04701,28,35,98.533251738742,2859.2071647450484,Month-to-month,0,18,5,0
CUST_04702,22,58,67.31052868348091,3187.983661740053,Month-to-month,1,15,5,0
CUST_04703,47,57,68.38206271380795,3276.886235616874,Month-to-month,0,40,3,0
CUST_04704,46,6,28.81955551855104,144.3762769581733,Month-to-month,1,4,3,0
CUST_04705,46,13,57.26890230918176,758.6057804197809,Month-to-month,0,23,2,0
CUST_04706,38,59,58.967127406381785,3083.0654812534704,One year,1,0,2,0
CUST_04707,56,30,44.271412863914875,1519.5041356857084,Month-to-month,1,5,4,0
CUST_04708,34,2,65.54163529258909,128.23869141638363,Month-to-month,0,6,2,0
CUST_04709,51,58,54.27044274430864,3393.8478899200595,One year,0,5,3,0
CUST_04710,39,36,66.99989638108956,2559.4880017130104,Month-to-month,0,9,2,0
CUST_04711,32,45,68.03757524547336,2841.0691625031636,Two year,0,1,4,0
CUST_04712,47,9,41.10614105443389,331.948665669891,Month-to-month,1,20,4,0
CUST_04713,44,65,55.03245543792026,3351.689149532446,Month-to-month,0,8,3,0
CUST_04714,44,50,66.93435706902083,3743.8506039066433,Month-to-month,0,23,2,0
CUST_04715,40,32,94.60748577891813,3131.918722012215,Month-to-month,3,0,4,0
CUST_04716,39,43,71.41797931989352,2768.2226546576494,Month-to-month,0,9,2,0
CUST_04717,68,54,48.45162050206431,2949.0312922327234,One year,0,5,2,0
CUST_04718,54,47,74.9751189810963,2896.2495936815194,Two year,1,7,3,0
CUST_04719,48,14,107.68872223304402,1627.7610088621293,Month-to-month,0,13,3,0
CUST_04720,41,48,87.91766181472546,4117.248763620331,Two year,0,2,2,0
CUST_04721,52,55,78.6881632608905,4728.244923856372,One year,0,2,5,0
CUST_04722,46,29,83.13975438705803,2823.3055770779074,Month-to-month,0,12,5,0
CUST_04723,40,47,100.99885103571577,5221.705342991553,One year,0,7,1,0
CUST_04724,36,63,91.8906698504415,5654.7245727285845,Month-to-month,0,2,1,0
CUST_04725,39,19,79.16900952794144,1294.208668103485,One year,0,6,1,0
CUST_04726,18,9,91.71605548975212,926.5947905544882,Two year,0,6,3,0
CUST_04727,42,37,37.95872259339848,1382.3975295106713,Two year,1,11,2,0
CUST_04728,34,52,27.44336869149297,1184.634073846765,Month-to-month,1,0,4,0
CUST_04729,59,57,68.92746626609575,4273.121261894759,Month-to-month,0,8,2,0
CUST_04730,40,28,66.71701774126346,1712.5419166285546,Two year,0,9,2,0
CUST_04731,25,36,51.40224866216856,1516.5714564578277,One year,1,13,1,0
CUST_04732,39,64,85.64631674569274,6364.414281276185,One year,0,22,2,0
CUST_04733,27,18,18.428410338719104,329.4691620309224,One year,0,5,1,0
CUST_04734,45,35,51.630693598554906,1648.7464174525874,One year,0,4,2,0
CUST_04735,43,68,52.876111378059626,3906.7892625119553,One year,0,1,4,0
CUST_04736,51,39,24.092455372513513,1084.6441982024658,Two year,0,4,5,0
CUST_04737,30,8,102.3682751817326,655.2575523360708,Month-to-month,0,0,5,1
CUST_04738,40,15,31.019968283416922,500.2625371831229,One year,0,16,3,0
CUST_04739,23,7,50.291498567307855,389.6400610072643,One year,1,16,4,0
CUST_04740,48,17,87.69949394512835,1317.9047157895227,Two year,0,5,2,0
CUST_04741,46,64,81.15113358571828,5172.116380696443,Two year,1,3,4,0
CUST_04742,45,12,37.295632587881336,374.0219484340067,Month-to-month,0,1,2,0
CUST_04743,40,56,82.06223023151591,5049.059035940947,One year,0,19,4,0
CUST_04744,44,46,72.24461196645555,3785.1257348089043,Two year,1,20,4,0
CUST_04745,59,47,123.32588905278669,4887.887083511183,Month-to-month,1,3,5,0
CUST_04746,36,16,75.09851040170761,1353.6766056858996,Two year,0,9,4,0
CUST_04747,41,69,61.46895447328671,4702.088369361319,One year,2,2,3,0
CUST_04748,26,2,43.58745107201443,81.83677561754033,Month-to-month,1,2,2,0
CUST_04749,29,54,46.393915826110714,2695.9622255914815,Two year,2,0,1,0
CUST_04750,41,27,44.35577261329605,958.1077418303389,Two year,0,8,4,0
CUST_04751,53,31,99.27747034779804,3609.162038366701,Month-to-month,0,1,1,0
CUST_04752,36,41,65.44924787541177,2737.4988985378736,One year,0,0,5,0
CUST_04753,37,36,79.13117809936824,2985.8472191921237,Month-to-month,0,1,1,0
CUST_04754,35,47,102.85618999952217,5152.642240552265,Month-to-month,1,3,3,0
CUST_04755,33,43,15.0,660.8332064423386,Month-to-month,0,11,3,0
CUST_04756,43,65,96.97184411750938,7202.667221958179,Month-to-month,1,2,5,0
CUST_04757,22,50,66.38492279458336,3464.89709288526,Two year,0,21,3,0
CUST_04758,55,1,75.87620929101111,88.2519222653563,One year,0,3,2,0
CUST_04759,32,57,44.28991945629372,2607.6647179266074,One year,0,4,3,0
CUST_04760,48,16,46.12189003878704,640.8721254869292,Month-to-month,0,2,4,0
CUST_04761,24,28,77.2211472453247,2519.8728030888315,One year,1,2,3,0
CUST_04762,48,22,124.61494500828672,2940.703596519155,Month-to-month,1,0,2,1
CUST_04763,48,41,90.08283282037254,3987.743559278687,One year,1,3,5,0
CUST_04764,44,19,96.6380730354635,2192.685146279142,Month-to-month,0,19,3,0
CUST_04765,28,50,60.199968243464504,2498.535333247273,Month-to-month,1,11,2,0
CUST_04766,42,59,49.994894385359295,2865.4466491641842,Two year,0,20,4,0
CUST_04767,25,69,45.47987621052516,2810.6123637858414,Month-to-month,1,1,1,0
CUST_04768,36,34,52.7931568825828,1888.6118314682703,One year,0,6,1,0
CUST_04769,52,39,15.0,656.7939339970487,Month-to-month,1,2,5,0
CUST_04770,49,7,46.877016427709954,389.3450283252364,Month-to-month,0,12,5,0
CUST_04771,40,52,50.99117109850392,2603.384785402955,Month-to-month,1,35,1,0
CUST_04772,28,60,60.616045640128974,4053.3487543677957,Two year,1,16,1,0
CUST_04773,47,52,68.29375274368229,4143.701123481305,Two year,1,0,5,0
CUST_04774,40,24,74.06127171564026,1907.8127420210697,Month-to-month,0,3,1,0
CUST_04775,18,26,64.626865688926,1507.384064610877,One year,1,0,3,0
CUST_04776,49,10,50.46392284143108,526.4102026528373,Month-to-month,0,0,2,0
CUST_04777,39,17,15.916033918361983,321.4350311969754,Month-to-month,0,0,5,0
