user_id,group,converted,revenue,session_time_min,pages_viewed,device,country
8898,experiment,0,0.0,14.46,4,mobile,IN
8899,experiment,0,0.0,9.09,4,desktop,US
8900,experiment,0,0.0,18.14,4,desktop,AU
8901,control,0,0.0,10.92,2,desktop,US
8902,control,0,0.0,5.55,4,tablet,US
8903,control,1,11.4,4.2,3,desktop,US
8904,control,0,0.0,11.36,3,mobile,UK
8905,experiment,1,23.45,9.08,3,desktop,US
8906,control,0,0.0,6.11,2,desktop,UK
8907,control,0,0.0,5.71,3,mobile,UK
8908,control,0,0.0,13.52,5,desktop,AU
8909,experiment,0,0.0,25.91,5,desktop,US
8910,experiment,0,0.0,13.84,6,desktop,CA
8911,control,0,0.0,12.07,2,mobile,IN
8912,control,1,116.47,7.82,6,desktop,UK
8913,experiment,0,0.0,5.85,1,mobile,IN
8914,control,0,0.0,5.83,4,mobile,AU
8915,control,0,0.0,12.39,2,mobile,UK
8916,experiment,1,80.27,4.82,5,desktop,AU
8917,experiment,0,0.0,19.8,4,desktop,US
8918,experiment,0,0.0,5.64,5,desktop,US
8919,experiment,1,54.36,6.87,5,mobile,CA
8920,control,0,0.0,6.67,6,desktop,US
8921,experiment,0,0.0,8.23,2,desktop,US
8922,experiment,0,0.0,11.21,3,desktop,IN
8923,experiment,0,0.0,9.16,5,mobile,AU
8924,experiment,0,0.0,3.21,5,desktop,AU
8925,experiment,0,0.0,7.52,5,desktop,CA
8926,control,0,0.0,3.77,2,tablet,UK
8927,experiment,1,61.44,11.41,8,mobile,UK
8928,experiment,1,36.65,6.39,5,desktop,UK
8929,control,0,0.0,4.08,11,mobile,US
8930,experiment,0,0.0,5.03,4,desktop,CA
8931,control,0,0.0,13.73,3,desktop,US
8932,control,0,0.0,5.1,3,desktop,UK
8933,experiment,0,0.0,11.1,4,mobile,US
8934,control,0,0.0,5.25,8,desktop,US
8935,experiment,0,0.0,6.27,5,mobile,US
8936,control,1,51.76,10.66,1,desktop,AU
8937,control,0,0.0,6.6,2,mobile,US
8938,experiment,0,0.0,16.26,4,tablet,UK
8939,experiment,0,0.0,11.13,4,tablet,IN
8940,experiment,0,0.0,3.71,3,mobile,US
8941,experiment,0,0.0,6.55,3,desktop,US
8942,experiment,0,0.0,21.07,4,mobile,US
8943,experiment,1,28.27,16.16,4,desktop,US
8944,experiment,0,0.0,6.11,4,desktop,UK
8945,control,1,78.37,16.91,3,desktop,US
8946,control,0,0.0,8.61,2,mobile,CA
8947,experiment,0,0.0,11.85,4,mobile,UK
8948,control,0,0.0,3.02,5,desktop,US
8949,experiment,0,0.0,8.88,2,tablet,US
8950,control,0,0.0,6.02,4,desktop,US
8951,experiment,0,0.0,5.44,5,mobile,UK
8952,experiment,0,0.0,5.34,2,desktop,US
8953,experiment,0,0.0,12.32,8,mobile,US
8954,experiment,0,0.0,14.69,4,desktop,AU
8955,experiment,0,0.0,7.13,4,desktop,US
8956,experiment,0,0.0,7.54,6,mobile,UK
8957,experiment,0,0.0,20.13,3,desktop,US
8958,control,0,0.0,7.85,4,desktop,CA
8959,experiment,0,0.0,9.33,3,tablet,US
8960,experiment,1,103.44,7.33,5,desktop,AU
8961,experiment,0,0.0,4.44,3,mobile,US
8962,control,0,0.0,6.16,4,mobile,US
8963,experiment,0,0.0,5.01,1,mobile,UK
8964,control,1,35.09,17.08,3,desktop,UK
8965,control,0,0.0,2.39,1,mobile,UK
8966,experiment,0,0.0,8.01,4,desktop,US
8967,experiment,0,0.0,17.55,5,desktop,UK
8968,control,0,0.0,5.75,3,desktop,US
8969,experiment,0,0.0,3.81,8,desktop,US
8970,control,0,0.0,12.92,3,mobile,CA
8971,control,0,0.0,5.93,5,mobile,UK
8972,experiment,0,0.0,6.86,3,mobile,US
8973,experiment,0,0.0,13.55,4,mobile,UK
8974,experiment,0,0.0,15.13,3,desktop,US
8975,experiment,0,0.0,6.19,4,mobile,AU
8976,control,0,0.0,7.49,5,desktop,AU
8977,control,0,0.0,4.84,3,desktop,UK
8978,experiment,0,0.0,14.37,6,mobile,CA
8979,experiment,0,0.0,7.26,3,mobile,US
8980,experiment,0,0.0,15.08,7,desktop,UK
8981,control,0,0.0,7.55,3,desktop,US
8982,experiment,0,0.0,14.19,3,desktop,UK
8983,experiment,0,0.0,12.84,3,tablet,UK
8984,control,0,0.0,7.17,7,desktop,CA
8985,control,1,78.15,5.03,10,desktop,US
8986,control,0,0.0,5.13,8,desktop,US
8987,experiment,0,0.0,6.71,3,desktop,US
8988,experiment,0,0.0,3.88,6,mobile,CA
8989,control,0,0.0,6.11,4,desktop,US
8990,control,0,0.0,10.16,4,desktop,US
8991,control,0,0.0,5.46,4,tablet,US
8992,control,1,55.53,9.03,5,mobile,UK
8993,control,0,0.0,16.36,5,mobile,AU
8994,experiment,0,0.0,4.96,5,mobile,US
8995,experiment,0,0.0,10.43,3,mobile,AU
8996,control,1,87.77,14.1,8,desktop,CA
8997,experiment,0,0.0,5.77,5,desktop,US
8998,experiment,0,0.0,21.0,4,desktop,CA
8999,control,0,0.0,8.04,11,tablet,US
9000,experiment,0,0.0,4.52,3,desktop,US
9001,control,0,0.0,4.37,2,desktop,US
9002,experiment,0,0.0,8.08,5,mobile,US
9003,experiment,0,0.0,6.86,5,tablet,US
9004,control,0,0.0,7.0,4,desktop,US
9005,control,0,0.0,8.04,3,desktop,AU
9006,control,0,0.0,7.46,3,desktop,US
9007,control,0,0.0,2.27,5,mobile,US
9008,experiment,0,0.0,11.74,3,desktop,CA
9009,control,0,0.0,12.86,2,mobile,US
9010,experiment,0,0.0,14.25,4,mobile,IN
9011,control,0,0.0,14.21,4,desktop,UK
9012,control,0,0.0,9.08,5,desktop,US
9013,experiment,0,0.0,11.38,3,desktop,US
9014,control,0,0.0,11.47,6,desktop,US
9015,experiment,0,0.0,8.95,5,mobile,US
9016,experiment,0,0.0,9.26,4,mobile,US
9017,control,0,0.0,8.54,3,desktop,UK
9018,experiment,0,0.0,13.82,6,mobile,UK
9019,control,0,0.0,5.1,6,mobile,CA
9020,experiment,0,0.0,7.89,5,mobile,AU
9021,experiment,0,0.0,7.93,4,desktop,US
9022,experiment,0,0.0,12.67,4,desktop,US
9023,experiment,0,0.0,8.31,3,desktop,CA
9024,experiment,0,0.0,13.54,4,tablet,CA
9025,control,0,0.0,10.37,4,desktop,US
9026,experiment,0,0.0,11.61,3,mobile,US
9027,experiment,0,0.0,17.67,4,desktop,CA
9028,experiment,0,0.0,22.14,5,desktop,UK
9029,experiment,0,0.0,10.83,7,desktop,US
9030,experiment,0,0.0,17.24,3,mobile,UK
9031,control,0,0.0,9.3,6,desktop,UK
9032,experiment,1,112.23,12.82,5,desktop,CA
9033,control,0,0.0,5.7,3,mobile,US
9034,control,0,0.0,5.49,5,mobile,US
9035,control,0,0.0,11.83,6,mobile,CA
9036,control,0,0.0,17.64,2,desktop,UK
9037,experiment,0,0.0,22.84,6,desktop,US
9038,control,0,0.0,4.18,6,desktop,CA
9039,control,0,0.0,2.51,4,desktop,AU
9040,experiment,0,0.0,8.21,11,desktop,US
9041,control,0,0.0,6.98,5,desktop,UK
9042,experiment,0,0.0,5.07,6,desktop,CA
9043,control,0,0.0,8.9,4,desktop,CA
9044,control,0,0.0,3.01,6,desktop,US
9045,control,0,0.0,5.88,2,desktop,US
9046,control,0,0.0,5.12,6,mobile,AU
9047,control,0,0.0,6.67,1,desktop,CA
9048,control,0,0.0,7.35,3,desktop,CA
9049,experiment,0,0.0,4.6,4,mobile,UK
9050,experiment,0,0.0,15.4,4,desktop,US
9051,experiment,0,0.0,8.46,6,mobile,US
9052,experiment,1,41.61,10.79,5,tablet,IN
9053,experiment,0,0.0,10.92,6,desktop,UK
9054,experiment,0,0.0,24.78,5,desktop,AU
9055,experiment,0,0.0,5.71,6,mobile,US
9056,experiment,0,0.0,10.77,4,desktop,US
9057,experiment,1,45.35,14.72,5,desktop,US
9058,experiment,0,0.0,5.5,4,mobile,CA
9059,control,0,0.0,9.18,3,desktop,US
9060,experiment,0,0.0,4.96,6,mobile,CA
9061,control,1,30.87,10.41,4,desktop,US
9062,experiment,1,75.48,11.99,3,desktop,US
9063,experiment,1,45.5,13.38,4,tablet,UK
9064,control,0,0.0,4.52,4,mobile,UK
9065,experiment,0,0.0,9.48,1,desktop,UK
9066,control,0,0.0,14.09,6,tablet,US
9067,control,0,0.0,7.25,1,tablet,US
9068,experiment,0,0.0,8.27,3,desktop,US
9069,experiment,0,0.0,15.53,5,desktop,US
9070,experiment,1,67.58,6.93,4,desktop,US
9071,control,0,0.0,8.71,3,desktop,US
9072,experiment,0,0.0,7.41,4,mobile,AU
9073,experiment,0,0.0,7.2,3,desktop,UK
9074,control,0,0.0,7.95,5,desktop,IN
9075,experiment,0,0.0,4.41,2,tablet,AU
9076,experiment,0,0.0,7.28,4,desktop,US
9077,experiment,0,0.0,7.59,3,mobile,CA
9078,control,0,0.0,7.62,3,desktop,US
9079,experiment,1,30.16,15.91,5,desktop,US
9080,experiment,0,0.0,5.43,5,tablet,US
9081,experiment,0,0.0,8.59,6,mobile,US
9082,control,0,0.0,9.15,3,desktop,CA
9083,control,0,0.0,4.92,5,desktop,US
9084,experiment,0,0.0,9.25,5,desktop,UK
9085,experiment,0,0.0,27.38,3,mobile,US
9086,experiment,0,0.0,1.99,3,desktop,US
9087,experiment,0,0.0,12.8,3,desktop,US
9088,experiment,0,0.0,9.1,5,desktop,US
9089,experiment,0,0.0,21.41,5,desktop,US
9090,experiment,0,0.0,9.32,3,mobile,UK
9091,control,0,0.0,7.77,2,desktop,UK
9092,experiment,0,0.0,12.92,3,desktop,US
9093,experiment,0,0.0,24.74,3,desktop,CA
9094,experiment,1,84.55,17.09,8,desktop,UK
9095,experiment,0,0.0,6.55,3,desktop,US
9096,experiment,0,0.0,13.8,3,desktop,US
9097,experiment,0,0.0,6.27,1,desktop,US
9098,experiment,0,0.0,8.46,8,tablet,US
9099,experiment,0,0.0,8.05,4,mobile,US
9100,experiment,0,0.0,21.25,5,mobile,US
9101,experiment,0,0.0,16.18,4,desktop,AU
9102,control,0,0.0,11.84,4,desktop,CA
9103,control,0,0.0,16.23,1,mobile,US
9104,experiment,0,0.0,12.89,6,desktop,US
9105,experiment,0,0.0,18.06,4,mobile,US
9106,experiment,0,0.0,13.53,5,desktop,US
9107,control,0,0.0,6.11,3,mobile,UK
9108,control,0,0.0,3.15,6,mobile,US
9109,control,0,0.0,5.44,5,desktop,UK
9110,control,0,0.0,6.54,3,desktop,IN
9111,experiment,0,0.0,18.96,3,desktop,US
9112,control,0,0.0,13.79,2,desktop,CA
9113,control,0,0.0,6.6,3,mobile,IN
9114,control,0,0.0,8.67,3,desktop,US
9115,control,0,0.0,12.35,6,desktop,UK
9116,experiment,0,0.0,8.12,4,desktop,CA
9117,experiment,1,64.19,7.73,4,tablet,UK
9118,experiment,0,0.0,8.82,6,desktop,AU
9119,control,0,0.0,11.36,2,mobile,US
9120,experiment,0,0.0,5.37,8,tablet,US
9121,experiment,0,0.0,10.1,9,desktop,CA
9122,control,0,0.0,7.19,5,desktop,AU
9123,experiment,0,0.0,5.34,4,desktop,US
9124,experiment,0,0.0,10.88,8,desktop,US
9125,control,1,8.18,4.68,7,mobile,US
9126,control,0,0.0,3.37,5,desktop,US
9127,control,1,58.87,7.59,5,desktop,AU
9128,control,1,48.2,4.0,4,desktop,US
9129,experiment,0,0.0,6.96,2,desktop,US
9130,experiment,0,0.0,14.05,8,desktop,US
9131,control,0,0.0,13.93,3,mobile,US
9132,experiment,0,0.0,5.47,5,mobile,US
9133,control,0,0.0,19.78,3,mobile,US
9134,experiment,0,0.0,9.42,4,mobile,AU
9135,experiment,0,0.0,1.98,6,mobile,US
9136,experiment,0,0.0,21.59,3,desktop,IN
9137,control,0,0.0,14.69,7,mobile,US
9138,experiment,0,0.0,3.97,6,desktop,AU
9139,experiment,0,0.0,10.14,7,tablet,US
9140,experiment,0,0.0,15.63,5,desktop,UK
9141,experiment,1,65.05,7.62,5,tablet,US
9142,control,0,0.0,17.3,6,mobile,US
9143,control,1,16.42,12.04,2,tablet,US
9144,control,0,0.0,9.57,3,mobile,US
9145,experiment,0,0.0,23.89,5,desktop,US
9146,experiment,0,0.0,8.53,4,desktop,UK
9147,experiment,0,0.0,14.91,3,tablet,US
9148,control,0,0.0,8.34,4,mobile,US
9149,experiment,0,0.0,7.09,7,mobile,US
9150,control,1,32.29,2.12,6,desktop,IN
9151,control,0,0.0,7.57,3,desktop,US
9152,control,0,0.0,2.63,4,tablet,US
9153,control,0,0.0,4.62,3,mobile,US
9154,experiment,0,0.0,5.79,5,mobile,US
9155,control,0,0.0,14.35,6,desktop,US
9156,control,0,0.0,5.84,6,desktop,CA
9157,control,1,63.75,7.9,5,mobile,US
9158,experiment,0,0.0,5.77,6,desktop,US
9159,experiment,0,0.0,12.04,2,mobile,UK
9160,control,0,0.0,9.08,4,mobile,AU
9161,control,0,0.0,5.57,5,desktop,UK
9162,experiment,0,0.0,13.16,4,desktop,UK
9163,experiment,0,0.0,5.29,7,desktop,US
9164,control,0,0.0,21.67,1,desktop,US
9165,experiment,0,0.0,2.86,4,desktop,CA
9166,control,0,0.0,2.89,4,mobile,US
9167,control,0,0.0,13.18,5,desktop,US
9168,experiment,0,0.0,11.26,7,desktop,US
9169,experiment,1,53.0,11.13,4,desktop,CA
9170,control,0,0.0,3.96,5,tablet,US
9171,experiment,0,0.0,17.82,2,desktop,US
9172,experiment,1,57.02,16.31,4,desktop,US
9173,experiment,0,0.0,11.6,3,desktop,US
9174,experiment,0,0.0,12.67,2,desktop,US
9175,control,0,0.0,13.52,4,desktop,CA
9176,experiment,0,0.0,5.54,1,mobile,US
9177,experiment,0,0.0,9.6,1,desktop,AU
9178,control,0,0.0,6.67,8,tablet,IN
9179,experiment,0,0.0,3.39,10,desktop,IN
9180,control,0,0.0,1.43,4,desktop,US
9181,experiment,0,0.0,12.6,3,desktop,CA
9182,experiment,0,0.0,11.45,3,desktop,CA
9183,control,0,0.0,3.02,4,mobile,CA
9184,experiment,0,0.0,15.74,6,tablet,US
9185,experiment,0,0.0,23.91,5,tablet,CA
9186,experiment,0,0.0,17.21,6,tablet,US
9187,experiment,0,0.0,12.37,7,mobile,UK
9188,experiment,0,0.0,18.71,3,desktop,US
9189,control,0,0.0,4.93,1,desktop,CA
9190,control,0,0.0,25.95,9,desktop,US
9191,control,0,0.0,14.43,5,mobile,US
9192,control,0,0.0,6.27,1,desktop,US
9193,experiment,0,0.0,7.85,7,tablet,CA
9194,control,0,0.0,3.43,6,mobile,UK
9195,control,0,0.0,9.96,1,desktop,US
9196,experiment,1,24.65,11.56,5,desktop,AU
9197,experiment,0,0.0,11.53,4,desktop,US
9198,experiment,0,0.0,6.71,3,tablet,CA
9199,control,0,0.0,5.13,7,desktop,US
9200,control,0,0.0,12.28,3,mobile,US
9201,control,0,0.0,13.59,4,mobile,UK
9202,experiment,0,0.0,5.6,4,desktop,US
9203,experiment,0,0.0,10.34,2,tablet,IN
9204,experiment,0,0.0,15.48,2,desktop,US
9205,experiment,0,0.0,11.01,5,desktop,AU
9206,experiment,0,0.0,6.75,3,desktop,US
9207,control,1,29.07,6.14,2,desktop,US
9208,experiment,1,36.48,5.27,6,desktop,US
9209,control,0,0.0,5.52,4,desktop,US
9210,experiment,1,53.01,12.04,4,tablet,US
9211,control,0,0.0,4.57,3,desktop,US
9212,experiment,0,0.0,10.03,6,mobile,US
9213,control,0,0.0,15.89,5,desktop,US
9214,experiment,0,0.0,4.57,5,mobile,IN
9215,control,0,0.0,7.11,5,desktop,US
9216,control,0,0.0,4.34,3,tablet,US
9217,experiment,0,0.0,14.35,6,desktop,US
9218,experiment,0,0.0,12.97,5,tablet,CA
9219,experiment,1,91.08,15.15,4,desktop,US
9220,control,0,0.0,13.69,7,mobile,US
9221,experiment,0,0.0,4.77,6,desktop,UK
9222,experiment,0,0.0,12.52,2,desktop,US
9223,experiment,0,0.0,20.02,4,desktop,AU
9224,control,0,0.0,6.92,3,desktop,UK
9225,control,0,0.0,5.51,5,mobile,US
9226,experiment,1,117.97,25.33,2,mobile,US
9227,control,0,0.0,5.56,3,desktop,AU
9228,experiment,0,0.0,4.85,4,mobile,US
9229,experiment,0,0.0,6.4,7,desktop,CA
9230,control,0,0.0,8.15,2,desktop,IN
9231,control,0,0.0,10.64,3,desktop,US
9232,experiment,1,57.7,21.84,2,desktop,UK
9233,experiment,0,0.0,9.71,5,tablet,US
9234,experiment,0,0.0,12.4,4,desktop,UK
9235,experiment,0,0.0,9.97,4,mobile,UK
9236,control,0,0.0,6.18,4,tablet,US
9237,experiment,1,108.36,11.56,3,mobile,US
9238,experiment,0,0.0,7.52,4,tablet,US
9239,control,0,0.0,7.46,3,desktop,US
9240,control,0,0.0,7.24,4,desktop,US
9241,control,0,0.0,5.3,6,mobile,US
9242,control,0,0.0,5.69,10,desktop,IN
9243,control,0,0.0,5.48,4,mobile,UK
9244,control,0,0.0,5.14,4,mobile,US
9245,control,0,0.0,9.08,4,desktop,CA
9246,experiment,0,0.0,4.43,5,tablet,US
9247,experiment,1,68.69,9.99,9,desktop,US
9248,experiment,0,0.0,6.25,2,desktop,UK
9249,control,0,0.0,12.7,2,mobile,UK
9250,experiment,0,0.0,4.64,5,mobile,UK
9251,control,0,0.0,12.6,7,desktop,IN
9252,experiment,0,0.0,12.21,6,mobile,US
9253,experiment,0,0.0,29.87,5,desktop,US
9254,experiment,0,0.0,9.22,4,desktop,CA
9255,control,0,0.0,9.76,4,desktop,US
9256,control,1,74.62,5.26,3,desktop,AU
9257,control,0,0.0,2.98,5,desktop,US
9258,experiment,0,0.0,9.49,6,mobile,US
9259,experiment,0,0.0,13.44,3,mobile,US
9260,experiment,0,0.0,8.08,9,desktop,US
9261,experiment,0,0.0,11.32,10,desktop,US
9262,control,0,0.0,12.38,4,desktop,IN
9263,control,0,0.0,8.86,6,desktop,CA
9264,experiment,0,0.0,17.19,4,mobile,US
9265,control,0,0.0,1.46,2,mobile,CA
9266,experiment,0,0.0,6.18,7,desktop,US
9267,experiment,0,0.0,16.83,7,tablet,CA
9268,experiment,1,67.29,12.68,6,mobile,IN
9269,experiment,0,0.0,9.89,5,mobile,IN
9270,control,0,0.0,13.25,4,mobile,US
9271,experiment,0,0.0,10.92,3,mobile,US
9272,experiment,0,0.0,14.46,3,mobile,CA
9273,experiment,1,94.45,7.02,3,desktop,US
9274,experiment,0,0.0,8.65,5,desktop,US
9275,experiment,0,0.0,13.33,4,desktop,US
9276,control,0,0.0,4.21,4,desktop,UK
9277,experiment,0,0.0,14.13,2,desktop,AU
9278,control,0,0.0,11.19,5,desktop,CA
9279,experiment,0,0.0,16.19,4,desktop,CA
9280,control,0,0.0,7.92,3,mobile,UK
9281,experiment,0,0.0,14.53,3,desktop,CA
9282,control,1,29.81,2.86,2,tablet,UK
9283,control,0,0.0,7.61,3,desktop,US
9284,experiment,1,38.87,7.35,2,tablet,US
9285,experiment,0,0.0,17.48,3,mobile,US
9286,experiment,1,83.12,6.64,7,tablet,US
9287,experiment,0,0.0,6.53,4,desktop,UK
9288,experiment,0,0.0,12.23,2,mobile,IN
9289,experiment,0,0.0,6.16,5,mobile,CA
9290,experiment,0,0.0,11.1,4,mobile,US
9291,control,0,0.0,7.79,4,desktop,UK
9292,experiment,0,0.0,11.68,5,tablet,US
9293,experiment,0,0.0,14.28,4,mobile,CA
9294,control,1,19.58,15.65,8,desktop,IN
9295,experiment,0,0.0,12.11,7,tablet,US
9296,experiment,0,0.0,10.11,4,desktop,AU
9297,experiment,0,0.0,12.53,5,mobile,UK
9298,experiment,0,0.0,11.53,2,mobile,US
9299,control,0,0.0,14.82,5,desktop,US
9300,control,0,0.0,13.51,4,mobile,AU
9301,experiment,0,0.0,7.75,4,desktop,UK
9302,experiment,0,0.0,7.18,5,tablet,UK
9303,experiment,0,0.0,7.14,4,desktop,US
9304,experiment,0,0.0,6.68,4,desktop,US
9305,control,0,0.0,14.76,6,desktop,US
9306,experiment,0,0.0,9.61,5,desktop,US
9307,control,1,21.95,5.24,8,desktop,IN
9308,control,0,0.0,7.32,3,mobile,US
9309,control,0,0.0,11.65,3,mobile,US
9310,control,0,0.0,2.64,3,mobile,US
9311,experiment,0,0.0,5.1,5,desktop,US
9312,experiment,0,0.0,17.03,4,desktop,US
9313,control,0,0.0,23.68,2,desktop,AU
9314,experiment,0,0.0,8.3,4,desktop,IN
9315,experiment,0,0.0,3.29,3,desktop,US
9316,experiment,0,0.0,6.59,2,desktop,AU
9317,control,1,68.04,18.11,5,desktop,US
9318,experiment,0,0.0,5.19,5,mobile,US
9319,control,0,0.0,6.89,7,mobile,IN
9320,experiment,0,0.0,15.84,8,mobile,CA
9321,experiment,0,0.0,17.21,2,desktop,US
9322,experiment,0,0.0,7.3,4,mobile,UK
9323,control,0,0.0,4.12,7,mobile,UK
9324,control,0,0.0,8.36,7,mobile,US
9325,control,0,0.0,11.06,5,mobile,UK
9326,experiment,0,0.0,14.41,3,desktop,US
9327,control,1,44.36,12.01,4,tablet,AU
9328,control,0,0.0,6.33,5,desktop,US
9329,experiment,0,0.0,5.52,5,desktop,UK
9330,control,1,17.97,8.88,4,desktop,US
9331,control,0,0.0,6.42,6,tablet,US
9332,experiment,1,128.81,7.57,5,desktop,US
9333,control,0,0.0,3.87,4,tablet,US
9334,control,0,0.0,15.95,5,desktop,CA
9335,control,1,119.06,8.5,3,desktop,CA
9336,control,0,0.0,14.23,6,desktop,US
9337,experiment,0,0.0,10.73,5,desktop,IN
9338,control,1,29.4,11.83,2,mobile,US
9339,control,0,0.0,14.6,2,mobile,US
9340,control,0,0.0,4.77,6,desktop,US
9341,experiment,0,0.0,10.08,4,mobile,UK
9342,experiment,0,0.0,6.4,3,mobile,UK
9343,experiment,0,0.0,21.2,6,desktop,US
9344,experiment,1,63.26,17.01,7,desktop,US
9345,experiment,0,0.0,7.58,3,mobile,US
9346,experiment,0,0.0,15.14,5,tablet,US
9347,control,0,0.0,6.55,1,tablet,CA
9348,experiment,0,0.0,15.58,3,mobile,US
9349,experiment,0,0.0,11.72,8,desktop,US
9350,control,0,0.0,8.67,3,mobile,US
9351,experiment,0,0.0,5.93,7,tablet,US
9352,experiment,0,0.0,11.71,6,desktop,US
9353,experiment,0,0.0,8.55,6,desktop,US
9354,experiment,0,0.0,4.74,4,desktop,IN
9355,control,0,0.0,7.48,3,desktop,AU
9356,control,0,0.0,7.36,3,desktop,CA
9357,experiment,0,0.0,4.14,6,desktop,US
9358,experiment,0,0.0,8.76,3,mobile,CA
9359,experiment,0,0.0,7.44,4,desktop,CA
9360,experiment,0,0.0,2.96,4,desktop,US
9361,experiment,0,0.0,4.68,5,desktop,US
9362,experiment,0,0.0,5.89,5,mobile,UK
9363,control,0,0.0,7.47,7,mobile,UK
9364,experiment,0,0.0,12.19,3,mobile,UK
9365,experiment,0,0.0,14.13,5,mobile,AU
9366,experiment,0,0.0,9.45,2,desktop,US
9367,experiment,0,0.0,9.72,9,tablet,US
9368,experiment,0,0.0,7.69,3,desktop,US
9369,control,1,35.65,5.77,6,mobile,US
9370,control,0,0.0,8.11,5,mobile,US
9371,control,0,0.0,11.39,3,desktop,US
9372,experiment,0,0.0,7.65,2,desktop,AU
9373,experiment,0,0.0,17.39,3,mobile,US
9374,experiment,0,0.0,10.42,6,mobile,US
9375,experiment,0,0.0,8.76,2,tablet,US
9376,control,0,0.0,10.32,3,desktop,UK
9377,experiment,0,0.0,13.14,4,mobile,US
9378,experiment,0,0.0,5.78,1,mobile,US
9379,experiment,1,154.89,12.24,4,desktop,US
9380,experiment,0,0.0,14.25,4,tablet,UK
9381,experiment,0,0.0,7.87,5,mobile,AU
9382,experiment,0,0.0,10.8,6,desktop,UK
9383,experiment,0,0.0,12.17,3,mobile,US
9384,control,0,0.0,7.06,4,desktop,US
9385,control,0,0.0,3.38,7,tablet,UK
9386,control,0,0.0,8.8,5,desktop,UK
9387,control,1,8.1,6.71,2,desktop,US
9388,control,0,0.0,6.72,5,desktop,US
9389,experiment,0,0.0,6.68,7,tablet,US
9390,experiment,0,0.0,23.55,4,mobile,CA
9391,control,1,99.16,5.06,6,tablet,US
9392,control,0,0.0,6.53,6,mobile,US
9393,experiment,1,42.75,15.84,2,desktop,CA
9394,control,0,0.0,8.74,7,desktop,US
9395,control,0,0.0,10.96,5,desktop,CA
9396,control,0,0.0,5.93,3,desktop,US
9397,control,0,0.0,10.46,4,desktop,UK
9398,experiment,0,0.0,4.01,7,desktop,UK
9399,control,0,0.0,7.94,1,tablet,UK
9400,control,0,0.0,8.09,6,desktop,US
9401,experiment,0,0.0,9.12,3,mobile,UK
9402,control,0,0.0,8.65,3,mobile,US
9403,control,0,0.0,4.57,3,desktop,AU
9404,control,0,0.0,7.72,5,desktop,CA
9405,control,0,0.0,4.66,5,tablet,CA
9406,experiment,0,0.0,6.29,5,tablet,US
9407,experiment,0,0.0,9.63,5,desktop,US
9408,experiment,0,0.0,7.25,3,desktop,US
9409,control,0,0.0,13.39,4,desktop,CA
9410,control,1,17.8,16.98,6,desktop,US
9411,experiment,0,0.0,8.74,5,desktop,US
9412,experiment,0,0.0,8.72,5,desktop,UK
9413,control,1,103.22,4.07,6,tablet,UK
9414,experiment,0,0.0,17.65,5,desktop,UK
9415,experiment,0,0.0,9.37,5,mobile,US
9416,experiment,1,60.59,7.98,6,mobile,AU
9417,experiment,0,0.0,15.78,4,desktop,UK
9418,experiment,0,0.0,23.99,7,mobile,US
9419,experiment,0,0.0,9.07,5,tablet,US
9420,experiment,0,0.0,11.11,5,mobile,IN
9421,control,0,0.0,6.07,3,desktop,AU
9422,control,0,0.0,8.17,7,mobile,US
9423,control,1,17.71,15.91,5,mobile,US
9424,control,0,0.0,12.97,2,desktop,IN
9425,experiment,0,0.0,14.31,4,desktop,UK
9426,experiment,0,0.0,9.84,3,desktop,US
9427,experiment,0,0.0,13.87,2,mobile,IN
9428,experiment,0,0.0,19.91,4,desktop,IN
9429,experiment,0,0.0,10.04,4,mobile,US
9430,control,0,0.0,5.11,5,desktop,US
9431,control,1,7.65,2.48,6,desktop,US
9432,experiment,0,0.0,14.47,1,desktop,US
9433,control,0,0.0,12.89,7,mobile,US
9434,control,0,0.0,11.9,2,desktop,US
9435,experiment,0,0.0,8.08,7,mobile,US
9436,experiment,0,0.0,10.49,3,mobile,US
9437,control,0,0.0,13.7,4,desktop,CA
9438,control,0,0.0,4.74,3,mobile,US
9439,control,0,0.0,7.38,3,mobile,US
9440,experiment,0,0.0,4.59,4,desktop,US
9441,control,0,0.0,5.38,4,desktop,UK
9442,control,0,0.0,3.49,6,desktop,US
9443,control,0,0.0,3.71,4,desktop,US
9444,control,0,0.0,26.25,4,mobile,US
9445,experiment,0,0.0,7.22,6,tablet,US
9446,experiment,0,0.0,8.59,5,desktop,IN
9447,control,0,0.0,4.02,2,mobile,US
9448,experiment,1,31.29,10.21,4,mobile,UK
9449,control,0,0.0,8.92,5,mobile,US
9450,experiment,0,0.0,5.9,5,desktop,IN
9451,control,0,0.0,9.63,3,mobile,US
9452,control,0,0.0,12.04,3,mobile,US
9453,control,1,75.75,4.2,1,desktop,US
9454,control,0,0.0,7.58,3,mobile,CA
9455,control,0,0.0,3.64,3,desktop,IN
9456,experiment,0,0.0,10.09,9,desktop,US
9457,experiment,1,22.8,9.23,6,mobile,US
9458,control,0,0.0,5.07,4,mobile,AU
9459,control,0,0.0,8.4,3,mobile,US
9460,experiment,0,0.0,2.86,4,desktop,US
9461,control,0,0.0,10.86,5,mobile,US
9462,experiment,0,0.0,10.3,6,desktop,UK
9463,control,0,0.0,11.58,2,desktop,US
9464,control,0,0.0,11.23,3,desktop,US
9465,experiment,0,0.0,10.82,6,tablet,IN
